chunk_size,strategy,top_k,reranker,recall@1,recall@k,mrr,EM,F1,NoAns_F1,tau*,latency_ms/q
128,sentence,1,False,0.8542713567839196,0.8542713567839196,0.8542713567839196,73.25,76.15025956380109,91.54228855721394,-5.836272837320966,42.032047510147095
128,sentence,3,False,0.8542713567839196,0.9346733668341709,0.8911222780569514,75.75,78.09089332617398,92.53731343283582,-7.9070139726003,123.53861033916473
128,sentence,5,False,0.8542713567839196,0.949748743718593,0.8943886097152429,75.0,77.22978221506287,92.03980099502488,-7.940171300252278,207.49331176280975
128,sentence,10,False,0.8542713567839196,0.9748743718592965,0.8981275424742761,74.75,77.15721727999794,91.04477611940298,-8.011008235295613,430.1029586791992
256,sentence,1,False,0.8291457286432161,0.8291457286432161,0.8291457286432161,74.0,77.23070743326161,91.04477611940298,-3.2789904451370244,54.36569273471832
256,sentence,3,False,0.8291457286432161,0.9246231155778895,0.8760469011725294,74.25,77.38505635231641,87.56218905472637,-3.7765845664342237,161.73377394676208
256,sentence,5,False,0.8291457286432161,0.9547738693467337,0.8830820770519264,74.5,77.06835835732895,92.03980099502488,-7.756706822474797,271.52056217193604
256,sentence,10,False,0.8291457286432161,0.9798994974874372,0.886571747627024,74.75,77.54058057955116,91.54228855721394,-7.919920820633571,536.4584708213806
512,sentence,1,False,0.8241206030150754,0.8241206030150754,0.8241206030150754,73.5,76.94499314754732,91.04477611940298,-3.117059246699018,56.012229323387146
512,sentence,3,False,0.8241206030150754,0.9195979899497487,0.8693467336683417,74.0,77.34934206660213,87.56218905472637,-3.622114890416462,168.15145671367645
512,sentence,5,False,0.8241206030150754,0.9447236180904522,0.8751256281407035,74.0,76.68558524808525,92.53731343283582,-7.633766489505767,279.8583048582077
512,sentence,10,False,0.8241206030150754,0.9798994974874372,0.8801706947435591,74.25,77.31501666977672,90.04975124378109,-6.81550604343415,559.8827677965164
