id,mode,question,gold,is_impossible,raw_answer,answer,abstained,reason,latency_s
5a55157f134fea001a0e18ec,extractive,BBN provided financing for what?,,True,,,True,reader no-answer (gap=1.94 > tau=-6.30),0.481
5ad26103d7d075001a428fed,extractive,Who was influenced by early Medieval ideas?,,True,,,True,reader no-answer (gap=7.56 > tau=-6.30),0.293
5728f2e26aef051400154899,extractive,What acquired condition results in immunodeficiency in humans?,HIV/AIDS | HIV/AIDS | HIV/AIDS,False,HIV/AIDS,HIV/AIDS,False,answer extracted,0.302
57264865dd62a815002e8064,extractive,How similar was the Lisbon Treaty to the constitutional treaty?,very similar | very similar | very similar | very similar,False,very similar,very similar,False,answer extracted,0.327
5ad15b19645df0001a2d187f,extractive,Who could evade taxes by shifting its resident to the Netherlands?,,True,,,True,reader no-answer (gap=13.68 > tau=-6.30),0.323
5726ddf6f1498d1400e8ee04,extractive,Developments in which scientists influenced the creation of pharmacology in medieval Islam?,botany and chemistry | botany and chemistry | advances made in the Middle East in botany and chemistry,False,,,True,reader no-answer (gap=-2.78 > tau=-6.30),0.28
572fc41f947a6a140053cc80,extractive,Who decides who gets to speak in the chamber debates?,The Presiding Officer | Presiding Officer | The Presiding Officer,False,The Presiding Officer,The Presiding Officer,False,answer extracted,0.253
5733fc6ed058e614000b670f,extractive,Where was there a weakness in British supply chain?,Oneida Carry | Oneida Carry | forts Shirley had erected at the Oneida Carry | Oneida Carry | Oneida Carry,False,,,True,reader no-answer (gap=3.40 > tau=-6.30),0.348
572f64ccb2c2fd14005680b7,extractive,Which century was there a program to straighten the Rhine? ,19th Century | 19th | 19th,False,19th,19th,False,answer extracted,0.3
571cb010dd7acb1400e4c12b,extractive,By what process is singlet oxygen made in the tropophere?,photolysis of ozone | photolysis of ozone | photolysis of ozone by light of short wavelength | photolysis of ozone by light of short wavelength | photolysis,False,photolysis of ozone,photolysis of ozone,False,answer extracted,0.316
57268220f1498d1400e8e216,extractive,Who analyzes rock samples from drill cores in the lab? ,biostratigraphers | biostratigraphers | biostratigraphers,False,biostratigraphers,biostratigraphers,False,answer extracted,0.31
570d2d68fed7b91900d45cbd,extractive,How much of Victoria's farmland grows hay?,"6,000 square kilometres | 6,000 square kilometres | 6,000 square kilometres",False,"6,000 square kilometres","6,000 square kilometres",False,answer extracted,0.316
5acfe78477cf76001a6863e8,extractive,Western governments considered Islamists to be the worse of two evils when compared to whom?,,True,leftist/communist/nationalist insurgents/opposition,leftist/communist/nationalist insurgents/opposition,False,answer extracted,0.248
571c3a685efbb31900334db6,extractive,"Under normal conditions, what do two atoms of oxygen form?",dioxygen | diatomic gas | dioxygen | dioxygen | dioxygen,False,dioxygen,dioxygen,False,answer extracted,0.249
5ad560b85b96ef001a10ad20,extractive,What machine does not define BQP or QMA?,,True,,,True,reader no-answer (gap=20.47 > tau=-6.30),0.253
